Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Location Service","SAE1-ResourceList","AWS Price Book",0,0,0,12
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Location Service","USE2-ResourceList","AWS Price Book",0,0,0,12
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Security Hub","USE1-PaidComplianceCheck","AWS Price Book",0.6052800000000002,0.6240000000000001,0.01871999999999996,624
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Security Hub","USE1-OtherProduct:PaidFindingsIngestion","AWS Price Book",0,0,0,961
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Security Hub","USE1-SecurityHubProduct:FreeFindingsIngestion","AWS Price Book",0,0,0,624
"Sourcing SPA (Andres Yelpi)","303559958125","AWS Security Hub","USE1-SecurityHubProduct:FreeFindingsIngestion","AWS Price Book",0,0,0,15965
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Glue","USW1-Catalog-Request","AWS Price Book",0,0,0,8
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Glue","APN1-Catalog-Request","AWS Price Book",0,0,0,8
"Sourcing SPA (Andres Yelpi)","622323056157","AWS CloudTrail","APN1-FreeEventsRecorded","AWS Price Book",0,0,0,2617
"Sourcing SPA (Andres Yelpi)","393937990371","AWS CloudTrail","APN1-FreeEventsRecorded","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","AWS CloudTrail","USE1-FreeEventsRecorded","AWS Price Book",0,0,0,77893
"Sourcing SPA (Andres Yelpi)","018185109271","AWS CloudTrail","APN3-FreeEventsRecorded","AWS Price Book",0,0,0,2330
"Sourcing SPA (Andres Yelpi)","622323056157","AWS CloudTrail","APN3-FreeEventsRecorded","AWS Price Book",0,0,0,2496
"Sourcing SPA (Andres Yelpi)","018185109271","AWS CloudTrail","USW1-FreeEventsRecorded","AWS Price Book",0,0,0,2701
"Sourcing SPA (Andres Yelpi)","018185109271","AWS CloudTrail","APS3-FreeEventsRecorded","AWS Price Book",0,0,0,3301
"Sourcing SPA (Andres Yelpi)","622323056157","AWS CloudTrail","APS1-FreeEventsRecorded","AWS Price Book",0,0,0,2604
"Sourcing SPA (Andres Yelpi)","622323056157","AWS CloudTrail","USW2-FreeEventsRecorded","AWS Price Book",0,0,0,2587
"Sourcing SPA (Andres Yelpi)","393937990371","AWS CloudTrail","USW2-FreeEventsRecorded","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS CloudTrail","EUN1-FreeEventsRecorded","AWS Price Book",0,0,0,2630
"Sourcing SPA (Andres Yelpi)","393937990371","AWS CloudTrail","EU-FreeEventsRecorded","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS CloudTrail","EUW3-FreeEventsRecorded","AWS Price Book",0,0,0,2552
"Sourcing SPA (Andres Yelpi)","018185109271","AWS CloudTrail","APN2-FreeEventsRecorded","AWS Price Book",0,0,0,3354
"Sourcing SPA (Andres Yelpi)","767398103037","AWS CloudTrail","USE2-FreeEventsRecorded","AWS Price Book",0,0,0,1885
"Sourcing SPA (Andres Yelpi)","393937990371","AWS CloudTrail","USE2-FreeEventsRecorded","AWS Price Book",0,0,0,39
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","ap-southeast-1-KMS-Requests","AWS Price Book",0.00000291,0.000003,0.00000008999999999999999,4
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","us-east-1-KMS-Requests","AWS Price Book",0.018641460000000023,0.01921799999999997,0.0005765399999999483,21255
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","ap-northeast-3-KMS-Requests","AWS Price Book",0.00000291,0.000003,0.00000008999999999999999,4
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","ap-northeast-2-KMS-Requests","AWS Price Book",0.00000291,0.000003,0.00000008999999999999999,4
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Queue Service","Requests-RBP","AWS Price Book",0,0,0,24
"Sourcing SPA (Andres Yelpi)","393937990371","Amazon Simple Queue Service","APN2-Requests-Tier1","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","393937990371","Amazon Simple Queue Service","EUW2-Requests-Tier1","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","393937990371","Amazon Simple Queue Service","SAE1-Requests-Tier1","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","393937990371","Amazon Simple Queue Service","APN3-Requests-Tier1","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","393937990371","Amazon Simple Queue Service","APS2-Requests-Tier1","AWS Price Book",0,0,0,1
